spot,scan_field,scan_value,pot,bet,call,raise_to,foldfreq,eq,rf,mode,ev_fold,ev_call,ev_raise,best_action
bbvbtn_k72_76s,foldfreq,0.0,10.0,3.0,3.0,12.0,0.0,0.52,0.7,pre,0.0,2.824,0.37599999999999945,CALL
bbvbtn_k72_76s,foldfreq,0.05,10.0,3.0,3.0,12.0,0.05,0.52,0.7,pre,0.0,2.824,1.0071999999999994,CALL
bbvbtn_k72_76s,foldfreq,0.1,10.0,3.0,3.0,12.0,0.1,0.52,0.7,pre,0.0,2.824,1.6383999999999996,CALL
bbvbtn_k72_76s,foldfreq,0.15,10.0,3.0,3.0,12.0,0.15,0.52,0.7,pre,0.0,2.824,2.2695999999999996,CALL
bbvbtn_k72_76s,foldfreq,0.2,10.0,3.0,3.0,12.0,0.2,0.52,0.7,pre,0.0,2.824,2.9008,RAISE
bbvbtn_k72_76s,foldfreq,0.25,10.0,3.0,3.0,12.0,0.25,0.52,0.7,pre,0.0,2.824,3.5319999999999996,RAISE
bbvbtn_k72_76s,foldfreq,0.3,10.0,3.0,3.0,12.0,0.3,0.52,0.7,pre,0.0,2.824,4.1632,RAISE
bbvbtn_k72_76s,foldfreq,0.35,10.0,3.0,3.0,12.0,0.35,0.52,0.7,pre,0.0,2.824,4.7943999999999996,RAISE
bbvbtn_k72_76s,foldfreq,0.4,10.0,3.0,3.0,12.0,0.4,0.52,0.7,pre,0.0,2.824,5.4256,RAISE
bbvbtn_k72_76s,foldfreq,0.45,10.0,3.0,3.0,12.0,0.45,0.52,0.7,pre,0.0,2.824,6.0568,RAISE
bbvbtn_k72_76s,foldfreq,0.5,10.0,3.0,3.0,12.0,0.5,0.52,0.7,pre,0.0,2.824,6.688,RAISE
bbvbtn_k72_76s,foldfreq,0.55,10.0,3.0,3.0,12.0,0.55,0.52,0.7,pre,0.0,2.824,7.3192,RAISE
bbvbtn_k72_76s,foldfreq,0.6,10.0,3.0,3.0,12.0,0.6,0.52,0.7,pre,0.0,2.824,7.950399999999999,RAISE
